Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,
44.799804688,-18.4645892339455,-1.9748655469,-6.9354367581,3.1987727768,-6.7124924784,-0.22400985134,-3.1907814718,8.3637407587,63.471559846,1.2466351544,27.530649467,-0.004127157800294
44.799804688,-18.4684261343987,-3.0057846133,-14.991459299,-10.148754234,-20.702834837,-3.0025760077,-10.999774079,2.9719541407,73.812462487,13.887531562,39.558904651,-0.004128015414478
44.799804688,-18.4607371343061,-2.6135514891,-10.308037456,-6.9003539056,-12.076309044,-1.194742753,-9.8067267886,4.4966081966,74.838605866,16.890418185,41.896545342,-0.004126296788826
44.799804688,-18.4506350398821,-2.5262143145,-4.0082576426,5.9809658818,1.2208718255,4.8483130158,-3.295873477,11.981636735,69.119335042,10.68863588,38.563569971,-0.004124038794496
44.799804688,-18.449980357287,-4.4736317089,-9.2588827213,2.9145151884,-5.5022669289,5.1405852846,-4.0868440669,12.343289775,63.994571933,-3.0930745583,41.259281283,-0.004123892461515
44.799804688,-18.4634640471296,-6.3057202336,-16.244108759,-11.291014793,-18.088472794,0.41489911736,-9.4447007908,5.5235755327,62.32395238,-22.402329225,53.620829622,-0.004126906301412
44.927734375,-18.4686353467268,-5.8417741769,-10.626624404,-10.27900275,-10.985383822,1.3521690284,-6.6977900439,4.5795135053,62.023409975,-37.57211967,65.58074587,-0.004128062177083
44.927734375,-18.4600665819724,-5.3884144855,-1.1521406986,3.5515488179,4.3165901516,7.6139443255,2.112932517,10.846769989,60.763408128,-39.958849973,67.312911427,-0.004126146908682
44.927734375,-18.4503212213899,-8.1144449239,-4.4153499818,2.1105164613,0.28443144725,6.9109866529,3.1705832986,11.087706876,58.447669914,-32.86015789,60.602463278,-0.004123968650588
44.927734375,-18.4529475513634,-12.735968081,-14.443725244,-16.412287594,-15.311990767,-2.8433988409,-3.5976038413,2.33491574,56.129460635,-23.970060027,51.747903371,-0.004124555681153
44.927734375,-18.4659875590786,-15.540608157,-13.354252525,-23.137254798,-13.276609335,-9.0306136985,-4.0050384069,-1.9375372252,54.336605027,-16.589061305,43.769518329,-0.004127470350354
44.927734375,-18.4708736504166,-15.776025426,-3.8363858133,-10.854256075,2.9647701616,-6.6609462773,4.2157832748,3.6227672429,52.813327385,-11.844569613,38.289258829,-0.004128562477004
44.927734375,-18.4614300383842,-15.484419925,-3.6449713433,-6.4364766213,3.8095407438,-6.9863517045,7.0298159694,6.5264380812,51.192873919,-10.394277566,36.335555031,-0.004126451664975
44.927734375,-18.4522591176342,-15.357976252,-12.557296862,-20.361662927,-11.363745957,-16.541467256,-0.047911831299,-0.31388239091,48.705745616,-10.853598473,38.632657599,-0.004124401804205
44.927734375,-18.454606050802,-14.489156213,-13.226808007,-27.455653096,-13.856567659,-24.859948152,-3.7711920433,-5.6031038804,43.503398774,-11.017620708,48.775121062,-0.004124926384709
44.927734375,-18.4631748155564,-13.269276817,-3.6991581268,-14.184500938,0.060493979175,-22.722658955,2.5493728392,-0.64427775546,35.369517074,-10.174713023,66.910217947,-0.00412684165311
44.927734375,-18.4679804406143,-13.257134871,-0.90053269496,-4.0996089138,2.8691450012,-17.933984632,7.1429539681,4.4415916831,28.218269605,-9.0039005434,81.949942461,-0.004127915794142
44.927734375,-18.4604867947682,-13.992326748,-8.9130483867,-14.096739468,-11.448300626,-20.748587444,1.8002591996,-0.8227020438,25.680808948,-8.1641386715,83.548593967,-0.004126240833572
44.927734375,-18.4508397818613,-12.682670168,-11.368924539,-22.997883856,-15.63702083,-25.693627393,-3.2112046943,-8.0360598978,24.272131603,-6.1989612291,72.722323041,-0.0041240845579
44.927734375,-18.4535666946848,-8.6230230075,-2.5267971958,-11.551333055,-1.0507108104,-23.022665642,0.83213386543,-6.0464581072,14.417584203,1.2069335093,51.915303284,-0.004124694070486
44.927734375,-18.4635847465497,-4.8626640895,1.5674411016,1.2675952049,4.5578328645,-17.521653242,4.3637597782,-1.917410901,-6.1768069317,14.808085527,23.902361266,-0.004126933279838
44.927734375,-18.4711829985598,-3.6011377066,-6.5769106017,-5.7049109443,-11.917874006,-18.785814654,-2.0005623835,-6.6596835167,-24.655056949,26.631359393,1.4707752388,-0.00412863162171
44.927734375,-18.4627554968304,-3.3006641145,-11.106115065,-15.433850972,-23.685910556,-22.164426779,-9.0270439059,-13.073841873,-28.824090406,29.195704334,-3.9238554835,-0.00412674792806
44.927734375,-18.452122771993,-2.0821905684,-1.5330556855,-3.9657494206,-12.11871874,-16.866611722,-5.3630424516,-7.9230345722,-22.564069038,25.106798977,2.3728755102,-0.004124371328575
44.927734375,-18.453271651658,-1.0668826614,8.1568817181,14.838701712,0.27004864173,-6.0331553277,1.7074195578,4.0927480937,-14.289421872,21.603350531,6.0300519373,-0.004124628123222
44.927734375,-18.4662826021055,-2.3325006756,4.758927636,13.869424827,-8.0527942535,-1.67973624,-0.4663682266,8.563551538,-0.41234739481,21.481657085,-1.7525086999,-0.004127536297617
44.927734375,-18.4733524588767,-5.7632102639,-1.5915581211,0.88033062525,-19.212006284,-4.142512365,-7.5478649195,5.8724786118,23.506561439,22.67665263,-17.848665162,-0.004129116533936
44.927734375,-18.4627398506093,-9.6945155923,1.9704322638,2.1539352747,-10.952260981,-3.264105652,-7.4513230591,7.7227566709,45.280792884,22.897640426,-30.341352588,-0.004126744430856
44.927734375,-18.4515483321605,-12.584189674,7.3555482572,13.827437665,2.2147394275,2.3396716607,-2.321707274,14.429795473,50.306202901,22.057376337,-31.749287526,-0.004124242931252
44.927734375,-18.4518389048384,-13.084968124,2.3375602368,11.072780669,-2.5208541015,3.6543850638,-2.7490401107,15.25505321,40.742118142,22.639175176,-25.813363977,-0.004124307879314
44.927734375,-18.4634439305596,-10.728784954,-5.2051192242,-3.9024493939,-13.335359338,-1.0991887095,-6.8002244132,9.6472848483,26.160320822,29.160003687,-18.623453586,-0.004126901805008
44.927734375,-18.4718325402537,-7.5829075606,-1.5742294984,-5.6680916654,-6.5308091274,-3.2270317966,-3.5752585095,8.9564928262,11.881789979,41.981759033,-12.180870906,-0.00412877680561
44.927734375,-18.4651940721505,-7.7672802517,6.0575822939,5.6295910591,7.5347770188,-1.1320324637,4.7492295053,14.245359983,2.2496903966,52.855906332,-7.7392677587,-0.004127292992184
44.927734375,-18.4534437600903,-13.449508172,0.79625107904,2.4661869965,1.6422620911,-5.2712787926,3.7093480313,11.414608692,0.16474066005,54.360488294,-6.6397847916,-0.004124666592459
44.927734375,-18.4551514333667,-21.144302994,-13.387745201,-18.970776013,-17.651800514,-18.678227265,-8.2984171096,-4.1225691139,1.8889274052,47.814146814,-7.7580399473,-0.004125048287226
44.927734375,-18.4649079698214,-24.23792614,-16.924924345,-28.668464033,-19.615140484,-27.933308375,-15.042433116,-16.525317974,0.15366365048,36.499844128,-8.6870583834,-0.004127229043322
44.927734375,-18.4701092207562,-20.399647586,-7.02536883,-14.291197789,-3.0522759084,-23.452273254,-8.354936317,-14.033948289,-7.0488663227,22.543990179,-8.4998543023,-0.00412839161364
44.927734375,-18.4633040086393,-14.104783589,0.045387918143,-1.5081236984,3.7306022034,-14.603003185,0.11069592579,-6.6440745529,-14.137662712,11.723634901,-7.8722590201,-0.004126870530018
45.055664062,-18.4539265577706,-10.245877329,-1.3196876732,-6.8358603444,-5.1334575557,-13.090485232,0.71361421955,-6.6636998634,-15.847806959,9.1290964108,-7.5635916905,-0.004124774506163
45.055664062,-18.4589523475113,-8.6433028817,0.4265644854,-10.453969354,-5.9384383756,-14.971969801,0.17390130341,-8.9833661807,-12.801724851,13.527527604,-8.3310800321,-0.004125897857843
45.055664062,-18.4735558597512,-7.2806947137,7.5812567798,2.2746260317,6.1931238666,-12.522806522,4.3018579452,-5.6332429374,-7.3552935628,22.773675544,-11.833377666,-0.00412916199758
45.055664062,-18.4821009316565,-6.3080290855,7.1975671272,11.719876773,7.1907834068,-10.127294776,5.6563558125,-2.9584303796,-0.91651633208,35.221650751,-18.205373768,-0.004131071970216
45.055664062,-18.4778082791338,-5.6949482481,-1.6708205242,3.0154282903,-7.882094729,-13.174584861,0.6100792243,-7.2308747419,3.805323958,44.77706722,-23.584958087,-0.004130112487494
45.055664062,-18.4721879329905,-3.9634756,-2.2654266701,-3.5156657102,-11.940679232,-14.499473792,0.066887760913,-9.3309141884,4.5099616111,45.977000475,-24.40302139,-0.004128856242086
45.055664062,-18.4787526403371,-1.1705364945,11.243465491,11.291796406,6.5663070446,-6.5544048657,10.666900684,-0.46191974385,3.2853346317,38.589186103,-21.26005135,-0.004130323568696
45.055664062,-18.4965032781963,1.7153102766,25.498450258,33.608700465,26.164058563,5.7012012094,23.045595068,12.450251145,5.1005036905,20.925406312,-15.703549392,-0.00413429114591
45.055664062,-18.5062586970638,5.0057289196,28.747252434,41.344817237,27.048516374,13.733809417,26.431458565,18.844709492,11.333727569,-5.8982369685,-8.7814499975,-0.004136471652206
45.055664062,-18.4975415167262,7.8532160947,19.455980051,29.588579109,8.9627515488,14.178790528,19.176920558,16.569253069,17.165354377,-27.216836891,-3.4196823094,-0.004134523210333
45.055664062,-18.4917063703187,7.904566643,3.9932838665,7.8905362005,-14.737067083,7.5492972366,6.2897521709,9.2041783162,17.988385539,-28.249968282,-2.1877654087,-0.004133218953319
45.055664062,-18.4965522285166,5.7210567617,-3.9405859381,-4.1299752548,-22.626270199,0.38784178227,-1.9300261568,4.9940279584,15.095501192,-13.967387543,-3.7407480656,-0.00413430208716
45.055664062,-18.5096740436165,4.9714445996,2.8400936876,7.3972337294,-6.9706750766,1.9864821482,2.2617394171,11.864877694,12.509167642,-1.7930308841,-4.9917108541,-0.004137235041739
45.055664062,-18.5153625625804,6.6820060382,11.651768808,26.301220216,8.7724578635,10.200789579,11.438020269,23.959063143,11.816893022,-0.51941177472,-4.8063211281,-0.004138506524962
45.055664062,-18.5046963101263,7.4446029947,7.5994750783,24.070216082,1.0582969248,12.384062383,11.165076591,26.147953363,10.438388937,-4.956987069,-4.0865315514,-0.00413612243147
45.055664062,-18.4926867178305,5.5873993893,-1.8973259748,5.4014653339,-15.261850363,6.0126948167,2.5246633006,17.736858151,3.0916108989,-7.2718979922,-3.7932170862,-0.00413343807809
45.055664062,-18.4934857926948,4.0459958185,-0.72649000353,0.97268991228,-11.923591512,2.7083505624,-0.49309979289,13.781287918,-10.896663797,-5.9446308642,-3.9471241383,-0.004133616685262
45.055664062,-18.5035831932525,4.453939093,6.464464407,13.971547011,3.4426939402,6.6988549685,3.7603319013,18.402006379,-23.060699078,-3.9372642175,-4.1052572893,-0.004135873630431
45.055664062,-18.5079283723746,4.5102739677,3.4167298729,15.596750435,2.5516645552,7.2443486723,2.8467010198,18.123603139,-25.732143436,-3.3364676513,-4.0548416915,-0.004136844853764
45.055664062,-18.499376594946,3.2147119422,-6.5423606959,-1.8462307211,-10.765725821,-0.97278391589,-4.9017337867,7.3449508917,-20.941454383,-3.7059388735,-4.6295819795,-0.004134933382327
45.055664062,-18.4879347369593,2.469297869,-6.0182094668,-11.498210216,-8.1953786982,-7.6822130399,-6.2763560155,-1.3985464548,-14.083272734,-3.8614515909,-7.9809464599,-0.004132375927469
45.055664062,-18.4875154182333,2.4928668183,4.0113866087,-1.8538403085,8.8422776515,-5.5956339768,1.9667858382,-0.61619230975,-7.6480968001,-3.466430657,-14.433489573,-0.004132282202419
45.055664062,-18.4964574571201,1.2839231374,5.5253275069,2.9036071954,10.627173976,-3.1399547461,6.0271078319,-0.94028164275,-3.4421550928,-2.9259450792,-19.979289937,-0.0041342809041
45.055664062,-18.5011043847924,-0.84977709917,-3.3966448062,-10.792302377,-5.5798600138,-8.1535795214,-0.19895394271,-10.099991155,-2.8287768997,-2.5845465289,-20.892849464,-0.004135319573498
45.055664062,-18.4905834186773,-0.87140115281,-5.0139148525,-19.87704066,-9.8830252654,-12.954330355,-3.8387197066,-17.35811844,-5.1547991541,-4.5747861751,-14.883779159,-0.004132967954038
45.055664062,-18.4776797566032,1.588607023,5.0161836525,-8.1373089159,5.3821290619,-9.0870356268,3.3450463236,-13.266183536,-9.8877079722,-14.717896618,4.4270418739,-0.004130083760466
45.055664062,-18.4776819917777,2.6367645875,9.2971736264,2.4892531571,12.03382799,-4.2575689058,9.5771239658,-8.0694154321,-16.469458434,-33.871474454,37.188391265,-0.004130084260066
45.055664062,-18.4862315340318,0.37113736729,0.80713852604,-7.5035558635,-1.751266555,-8.6650086719,4.5862763532,-13.356252616,-21.719248113,-50.257660101,64.717061997,-0.004131995231903
45.055664062,-18.4907667029818,-1.7826131989,-4.5101998053,-18.753320571,-10.566754771,-15.706414077,-1.9154037759,-20.672616637,-22.719342586,-52.867456596,69.715284434,-0.004133008921278
45.055664062,-18.4785268877181,-0.62110852517,2.2049650165,-9.0399129614,-0.039856455296,-13.297442078,1.0916632259,-17.057614379,-21.497516582,-44.898610309,58.034949848,-0.004130273109048
45.055664062,-18.4659026224497,2.5600764353,6.7755428131,5.8478085482,6.6212030007,-5.2068164891,5.7408035075,-8.65457569,-23.286998838,-35.113851674,45.137910813,-0.004127451365536
45.055664062,-18.4682003817797,5.3821465092,-0.30106323913,2.1933380217,-6.2837960127,-3.1706004705,1.413568023,-8.7796383457,-29.615568003,-27.35045887,37.387634546,-0.004127964954829
45.18359375,-18.4789672170838,7.6122009302,-5.4214306603,-7.8007257747,-15.793614675,-5.2964810188,-4.2750137947,-13.232466273,-35.607330678,-22.477027776,33.718712022,-0.004130371530343
45.18359375,-18.4815287269984,9.5518645395,2.371294604,-0.092005043158,-3.1088067017,-1.3714242036,0.38696564205,-8.713701126,-36.55891254,-20.779038832,32.313579819,-0.004130944072493
45.18359375,-18.472036835198,11.147241458,10.532653077,15.626003495,10.369667386,6.7298838849,9.1310595668,2.3442992149,-31.579356191,-20.101499343,33.842193533,-0.004128822469094
45.18359375,-18.4581845650893,12.80028326,5.9383759015,14.084890607,1.8411273483,8.6205564782,8.5253411174,6.4258334514,-18.729218271,-16.393276561,43.214325636,-0.004125726245078
45.18359375,-18.4573083767066,14.337168222,-1.9051495293,1.3590468229,-11.946563663,4.721693244,0.95311289852,3.0355312633,1.3019460837,-8.7280748593,61.205407697,-0.004125530401689
45.18359375,-18.4691503309191,14.267688003,0.36255308187,2.9611879548,-6.8757745681,5.1085504454,-1.49719742,3.7404486337,17.824572017,-1.6989068228,76.394139177,-0.004128177285034
45.18359375,-18.476793733453,11.663841637,5.1586471275,15.771004043,4.0142535482,10.826952947,0.37367858912,9.2740397018,21.071072927,0.40482517597,77.985341753,-0.004129885718836
45.18359375,-18.4672169050237,8.1799496361,-0.80157907794,14.012848227,-3.9298867978,12.4676648,-4.2926829919,8.3752778659,12.856588047,-1.0854546015,66.22455309,-0.004127745130618
45.18359375,-18.4561997301817,7.1263085569,-9.7197543555,-1.1609732783,-19.287572523,8.8081220517,-13.682333303,0.83827625713,-2.6124717741,-2.2792892255,41.746142472,-0.004125282599851
45.18359375,-18.4574089595567,9.5402486864,-5.252990829,-1.9760508888,-14.205489398,10.022948994,-14.154868365,0.36071839783,-22.398418035,-1.6676985548,7.1270685715,-0.004125552883711
45.18359375,-18.4680852702958,12.128267722,7.1634514335,14.172799709,3.8484911822,18.012606354,-4.8365138529,9.870073946,-37.611836368,-0.36027331634,-20.940899665,-0.004127939225405
45.18359375,-18.4748902588952,11.180949974,8.4785888563,17.876869904,4.5864848117,20.786564916,-0.385051966,14.873270238,-40.395525616,0.41014021043,-27.38399332,-0.004129460259067
45.18359375,-18.4669419785669,7.6753300764,-0.82934233735,0.64875917133,-10.007736865,13.16628622,-5.4709892082,8.5020570925,-33.324764415,-0.12565157213,-16.70186916,-0.004127683679759
45.18359375,-18.4553861266835,5.5245254436,-3.2100251673,-9.6754116194,-10.558866002,6.1347410653,-7.7494883716,2.8656512894,-21.723657737,-3.4079722954,0.64855237602,-0.004125100745276
45.18359375,-18.4573687264167,5.4663907826,2.8793364086,0.1252921758,3.4797742906,7.1027881171,-2.1281385262,5.7789130961,-8.4155983623,-9.4658930281,19.423061605,-0.004125543890902
45.18359375,-18.4702142739551,5.1690578313,1.8806807791,6.3977552636,3.1955626195,7.9197389625,0.097380938897,6.8298216418,1.4307765879,-14.491844209,32.554846766,-0.004128415094862
45.18359375,-18.4729711381163,4.5962256615,-6.7732343596,-4.6336889456,-13.27794501,2.1378082988,-5.9803249935,-1.4152281284,3.3448663352,-14.99159421,34.134734763,-0.004129031302094
45.18359375,-18.4619664802511,5.802266539,-6.0737315896,-10.805158546,-15.449182051,-2.4238788265,-8.7443651957,-8.4758762003,-0.71545372547,-11.574071809,26.782533056,-0.00412657156909
45.18359375,-18.4524468722876,8.1796562672,6.0837070671,2.7022645113,2.8317268645,0.74486106657,-1.9545912438,-5.5227452153,-6.8951599764,-5.7551656975,14.925159641,-0.004124443770645
45.18359375,-18.4534839932303,8.6390827108,11.186928156,13.457942754,11.140606594,3.1259935632,2.766578496,-2.1753666631,-13.374913207,1.4357717947,0.95371990106,-0.004124675585268
45.18359375,-18.4667363425179,6.6907412727,3.1517219581,2.5254211702,-2.2878487563,-3.9433546761,-2.9895052619,-8.7212301518,-17.928991466,7.0664991053,-9.7377601301,-0.004127637716515
45.18359375,-18.4726461437519,5.5197801503,-0.48455527831,-9.6618840414,-9.8720524117,-12.337910251,-7.9707779277,-16.208834851,-18.684876083,8.555931348,-12.371418563,-0.004128958660185
45.18359375,-18.4627599671793,6.3863189873,9.3448186389,-0.22687472606,3.7039449545,-10.468904531,-0.74360067177,-12.063733728,-16.982629836,6.524781518,-10.315047122,-0.004126748927261
45.18359375,-18.4519238414674,6.1780575124,16.243340138,13.906124794,13.217416904,-3.7658037597,9.5601429961,-3.4787693959,-15.579063421,2.0647144476,-11.552989248,-0.004124326864133
45.18359375,-18.4518299641406,2.8719081022,7.650364127,6.7987329371,0.074676216949,-5.087000305,9.4373024972,-5.2361335112,-15.459553692,-3.994526712,-18.595989392,-0.004124305880913
45.18359375,-18.4659272093686,-1.2290429502,-2.9897502233,-9.3740100443,-12.758963679,-12.566339401,4.8731314104,-13.650747859,-15.809719883,-8.6115281963,-25.755535905,-0.004127456861141
45.18359375,-18.4724874463662,-3.4187438532,-0.34514968119,-6.7629089767,-2.5586994546,-13.837513514,9.8142981833,-13.348850912,-15.779124484,-9.0605892784,-27.479939114,-0.00412892318855
45.18359375,-18.4641793029522,-3.4080583327,7.5004120438,8.8205075674,12.473640584,-7.0179116405,21.105376385,-3.6263536107,-15.356222858,-6.6694399202,-23.589036209,-0.004127066173566
45.18359375,-18.4517785551284,-1.8871294279,6.6911811742,11.048579685,7.636097921,-1.3800076932,24.779901621,2.4998178872,-14.936021229,-4.5906833721,-14.537513448,-0.004124294390101
45.18359375,-18.4506408513356,0.15260311125,2.6605188891,1.4597907641,-4.4143450616,0.30705915402,20.101032488,2.23609932,-14.704922002,-3.996683275,-1.5088640012,-0.004124040093457
45.18359375,-18.4651381927893,1.3212947795,6.9023824876,3.7790232212,-0.23927515138,4.4030256314,17.753225745,5.580270708,-14.561798053,-3.9716804625,8.8520440637,-0.004127280502172
45.18359375,-18.4715889062391,1.2922651776,13.050016106,17.197762984,9.7316219602,11.068903884,18.248859329,13.909592286,-14.372252408,-3.5303023358,10.599809162,-0.004128722349157
45.311523438,-18.4616714372243,1.4622236664,8.4178719752,17.148564517,1.9076782568,11.89062486,11.784901017,16.209645242,-12.678400395,-2.6468957026,4.9786352327,-0.004126505621827
45.311523438,-18.4493869184717,3.5538258684,-0.78598193681,2.6384128592,-14.45367385,6.1720130569,-1.0164758959,10.284794709,-5.5377535599,-1.7735793158,-5.4587414769,-0.004123759817588
45.311523438,-18.4516735019295,7.9392888964,0.89174047314,0.52898896811,-13.096876028,4.4444472901,-8.0632764487,8.0683475549,7.6326460612,-1.1294272049,-18.885342134,-0.004124270908879
45.311523438,-18.4628158465404,12.655277472,9.9352165225,16.289451579,0.33350706511,10.136658973,-7.6133385047,13.58943216,18.956964138,-0.60113782583,-29.316447918,-0.004126761417273
45.311523438,-18.4683702550376,14.947630532,9.9970786576,22.814120386,-1.6128491332,12.834150425,-11.058685426,15.036112361,21.079659049,-0.033135031025,-31.425144609,-0.004128002924466
45.311523438,-18.4580839822392,14.664483429,2.2034934623,9.5042488065,-16.630707345,6.6327011343,-20.278529921,6.6593736219,15.895820824,3.4806347394,-28.600040867,-0.004125703763056
45.311523438,-18.4465169544836,13.66908115,2.9805967284,0.56795090016,-16.18914906,0.20924716023,-22.520100947,-0.15819305834,8.5901865124,17.874322931,-29.092864311,-0.004123118330571
45.311523438,-18.448881769047,11.974048215,13.16123135,9.1237182591,1.5275863822,0.62732209347,-13.257446812,2.6649218093,1.6208953088,44.341110951,-35.526915094,-0.004123646907879
45.311523438,-18.4649325567404,8.3410394086,16.364301913,13.723374757,7.8886816219,1.1299703009,-4.8235273849,5.7476815647,-3.1216101299,67.118733544,-42.138931486,-0.004127234538927
45.311523438,-18.4710837568145,4.4940419547,10.064660533,0.90166279316,-3.1952225196,-4.6842856623,-4.3374705541,0.77932221374,-4.2202384751,71.478508984,-43.289730137,-0.004128609439449
45.311523438,-18.46183013461,4.0490772871,10.957626689,-7.2934595279,-4.193861489,-9.1080943945,-1.4864209986,-2.9314140174,-0.8993673064,61.207696151,-41.68237652,-0.004126541093461
45.311523438,-18.4527776781056,6.5199601155,23.044154976,5.6486264063,13.359441842,-4.1258271216,10.368737812,3.9036209427,10.275595558,46.682881423,-45.809799709,-0.004124517711516
45.311523438,-18.4541523103896,7.5152274497,28.038514606,17.703221149,20.946014319,2.209043052,19.400422195,11.452126628,29.354452171,32.825118996,-58.106882303,-0.004124824965811
45.311523438,-18.4663921256533,6.0831496863,18.1512822,7.4742731437,5.6932802987,-0.98505842778,16.458204266,7.7849655735,45.280203109,23.414258433,-69.433451471,-0.004127560778041
45.311523438,-18.4721329476992,6.0513080977,10.737453388,-6.2317882471,-4.3979016143,-7.8255090203,12.936153239,1.1924673434,47.767509753,21.281886332,-70.968016,-0.004128843951914
45.311523438,-18.4626403853465,8.7405919024,16.718059711,1.2089325416,8.9240999608,-6.3332553978,20.489896861,5.3496077102,37.845642138,24.368555698,-65.968631066,-0.004126722198635
45.311523438,-18.4519685449563,10.4038131,21.34751089,15.510226397,21.500976763,0.32628533663,29.706978612,14.482711379,17.936374141,29.545506559,-64.273516544,-0.004124336856142
45.311523438,-18.4542864208563,8.5716766815,12.347127552,10.845130293,11.776409508,0.89365772844,27.165470115,14.290169588,-9.2018272585,35.37411598,-69.294295729,-0.00412485494184
45.311523438,-18.4659719128575,5.7085331495,2.5127328809,-2.3722173999,-0.92443054797,-2.8770059704,19.157044363,7.9199266751,-30.778495679,39.460067064,-74.879476169,-0.004127466853151
45.311523438,-18.4698834681372,4.6248921629,5.6367866612,2.4256635922,5.5524827071,-0.22952872294,18.943832963,9.5764740502,-35.328739189,39.67370157,-74.839376157,-0.004128341153991
45.311523438,-18.4608609629704,4.7313567754,11.386697059,18.297051175,14.587584906,8.003063982,22.201851846,18.419918199,-27.473271287,38.760895164,-70.363901533,-0.004126324466693
45.311523438,-18.4513046981459,5.124888465,5.9015209252,18.221766296,3.5095590849,11.182044144,16.398155961,21.030857623,-18.102128753,43.581983208,-66.174510151,-0.0041241884748
45.311523438,-18.4510655344803,7.0116480399,-1.4879121823,5.707886455,-11.978653124,8.9801401334,5.529886615,16.806449057,-11.710662656,55.803629834,-64.227388297,-0.004124135017548
45.311523438,-18.461765314551,10.496672181,3.7324147506,7.5250944177,-6.1104951365,11.200052293,3.2252905533,18.159517236,-8.5006988468,66.704535544,-63.224962395,-0.004126526605047
45.311523438,-18.4672312101401,12.722217719,12.970094755,22.811361656,8.9032815918,17.960001704,7.5349310881,25.848186793,-8.1298175164,68.017953102,-61.636573384,-0.004127748328061
45.311523438,-18.459241802602,11.581050873,9.6569049284,24.092907132,5.0959857381,18.473151959,4.8118107773,26.710945293,-7.741995276,60.89216921,-57.92290999,-0.004125962556105
45.311523438,-18.4470980998395,8.781384686,-0.3313965659,8.1594135694,-9.869211978,11.079846111,-4.6704437713,18.345146505,-1.591369753,48.929692327,-48.762072322,-0.004123248226696
45.311523438,-18.4486068425902,7.0421865788,0.49801351187,1.7981105636,-7.1194401397,6.9050678321,-7.0374961781,14.300288629,11.426071665,34.483765728,-33.893648341,-0.00412358545702
45.311523438,-18.4611159963746,6.0817585167,9.387637925,12.023866494,9.9774798421,10.108708674,-0.36553966074,19.716573087,22.857537912,23.284476937,-21.047918479,-0.004126381471107
45.311523438,-18.4660523791376,4.0949792755,9.2994432063,13.952468363,12.211902391,10.920899248,2.0343342385,22.434076051,24.825102106,20.293456024,-17.361102385,-0.004127484838768
45.311523438,-18.4562354929728,1.5470744263,0.92402818805,-1.5035941407,-1.3896260851,3.9321054517,-3.6135242712,15.813568041,19.972452131,23.519010315,-19.462047115,-0.004125290593459
45.311523438,-18.4463828440169,0.30314364731,1.0120377714,-9.8870130131,-2.5132450627,-2.0426281744,-4.8729508544,10.793032977,15.7415818,28.859962236,-18.255071129,-0.004123088354542
45.439453125,-18.4476881858931,0.48595596687,10.903384463,1.251703947,13.185329815,-0.26331609853,3.5547396085,15.114384312,15.003763465,34.400065476,-10.721876454,-0.004123380121223
45.439453125,-18.4595426570824,1.0361037859,14.381099844,8.8854007659,18.35236138,1.8229427926,9.9826722976,18.744615416,15.63215479,37.985268291,-2.8431574715,-0.004126029802329
45.439453125,-18.4654533523862,2.0701641827,8.175237764,-2.5973874578,5.497427845,-3.3218321123,7.0874383378,12.364917219,15.272181255,37.821520533,-0.54419820838,-0.004127350945839
45.439453125,-18.4549605494691,4.1364885611,7.4901850749,-12.166024408,0.77304271732,-9.3914524379,4.6008837058,4.1768351657,13.836336711,35.250855794,-2.5942798788,-0.004125005621345
45.439453125,-18.4457089389216,6.0399917106,16.574346524,-1.4933868306,14.376513274,-8.0726360435,10.45899284,4.1225289003,12.393765894,32.993792225,-4.3778112984,-0.004122937724997
45.439453125,-18.4456340605776,6.1783592067,19.937819111,10.28152884,21.104074984,-4.6774594784,15.875945951,5.3326973361,11.47545873,32.018018394,-4.0060686317,-0.004122920988381
45.439453125,-18.4579230496792,5.3867596811,10.983503346,1.4824032458,7.7507416222,-8.4946257384,11.957834537,-2.4524181348,10.81962011,31.518067787,-2.7571949169,-0.004125667791822
45.439453125,-18.4633598880005,5.7108853837,5.0847612001,-11.730625165,-1.4995260567,-15.212406624,7.0586609608,-12.186889103,10.055274412,30.655819852,-2.1207415727,-0.00412688302003
45.439453125,-18.4560790307616,7.1415852804,12.415467298,-4.5469635427,10.751387042,-14.131831014,12.322833305,-10.577994817,9.1358888098,29.421039041,-2.1819793944,-0.004125255621425
45.439453125,-18.4447992229222,7.8205018199,19.660175281,11.013480958,23.234134454,-7.6406003191,21.250505629,-1.7149137223,8.9372116622,27.481363724,-0.83365274955,-0.004122734387602
45.439453125,-18.4459080929647,6.9256843474,13.991136763,8.12712363,14.989606492,-6.9447628691,20.965253812,0.051160492795,11.551276112,23.02019695,6.2680540668,-0.0041229822394
45.439453125,-18.4570245095521,5.9129907585,5.8868980528,-5.7832592106,3.152207223,-11.310782514,15.292851771,-4.3151289299,17.255345014,15.629524113,19.583333626,-0.004125466952428
45.439453125,-18.4613710297788,6.7406808264,9.8053162804,-3.050426324,10.548431675,-8.853952891,17.827131205,-0.82386878672,22.047707125,9.1206940841,30.990536302,-0.004126438475522
45.439453125,-18.4526279214177,9.0800732594,18.424694342,13.27915636,23.571769541,1.7904259618,27.313745827,11.22135948,22.227857465,7.1683988087,33.079480673,-0.004124484238284
